| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 42.54 | loss 2.772 | bpc 4.000
| epoch  84 |  2000/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.223 | bpc 1.764
| epoch  84 |  2100/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.208 | bpc 1.743
| epoch  84 |  2200/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.248 | bpc 1.800
| epoch  84 |  2300/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.222 | bpc 1.763
| epoch  84 |  2400/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.208 | bpc 1.743
| epoch  84 |  2500/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.203 | bpc 1.736
| epoch  84 |  2600/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.248 | bpc 1.800
| epoch  84 |  2700/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.211 | bpc 1.748
| epoch  84 |  2800/ 8789 batches | lr 0.40000 | ms/batch 42.07 | loss 1.218 | bpc 1.757
| epoch  84 |  2900/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.218 | bpc 1.757
| epoch  84 |  3000/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.232 | bpc 1.777
| epoch  84 |  3100/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.215 | bpc 1.753
| epoch  84 |  3200/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.230 | bpc 1.775
| epoch  84 |  3300/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.229 | bpc 1.774
| epoch  84 |  3400/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.210 | bpc 1.746
| epoch  84 |  3500/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.224 | bpc 1.765
| epoch  84 |  3600/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.216 | bpc 1.755
| epoch  84 |  3700/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.215 | bpc 1.754
| epoch  84 |  3800/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.234 | bpc 1.781
| epoch  84 |  3900/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.210 | bpc 1.746
| epoch  84 |  4000/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.220 | bpc 1.760
| epoch  84 |  4100/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.219 | bpc 1.759
| epoch  84 |  4200/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.218 | bpc 1.757
| epoch  84 |  4300/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.226 | bpc 1.769
| epoch  84 |  4400/ 8789 batches | lr 0.40000 | ms/batch 42.14 | loss 1.220 | bpc 1.760
| epoch  84 |  4500/ 8789 batches | lr 0.40000 | ms/batch 42.12 | loss 1.227 | bpc 1.770
| epoch  84 |  4600/ 8789 batches | lr 0.40000 | ms/batch 42.18 | loss 1.207 | bpc 1.741
| epoch  84 |  4700/ 8789 batches | lr 0.40000 | ms/batch 42.26 | loss 1.221 | bpc 1.761
| epoch  84 |  4800/ 8789 batches | lr 0.40000 | ms/batch 42.28 | loss 1.197 | bpc 1.727
| epoch  84 |  4900/ 8789 batches | lr 0.40000 | ms/batch 42.16 | loss 1.199 | bpc 1.730
| epoch  84 |  5000/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.221 | bpc 1.762
| epoch  84 |  5100/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.209 | bpc 1.745
| epoch  84 |  5200/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.220 | bpc 1.760
| epoch  84 |  5300/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.213 | bpc 1.750
| epoch  84 |  5400/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.223 | bpc 1.764
| epoch  84 |  5500/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.220 | bpc 1.760
| epoch  84 |  5600/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.227 | bpc 1.771
| epoch  84 |  5700/ 8789 batches | lr 0.40000 | ms/batch 41.81 | loss 1.223 | bpc 1.764
| epoch  84 |  5800/ 8789 batches | lr 0.40000 | ms/batch 42.07 | loss 1.229 | bpc 1.772
| epoch  84 |  5900/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.211 | bpc 1.747
| epoch  84 |  6000/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.213 | bpc 1.751
| epoch  84 |  6100/ 8789 batches | lr 0.40000 | ms/batch 41.76 | loss 1.214 | bpc 1.752
| epoch  84 |  6200/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.206 | bpc 1.740
| epoch  84 |  6300/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.220 | bpc 1.760
| epoch  84 |  6400/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.220 | bpc 1.761
| epoch  84 |  6500/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.225 | bpc 1.767
| epoch  84 |  6600/ 8789 batches | lr 0.40000 | ms/batch 42.12 | loss 1.222 | bpc 1.762
| epoch  84 |  6700/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.212 | bpc 1.748
| epoch  84 |  6800/ 8789 batches | lr 0.40000 | ms/batch 42.05 | loss 1.221 | bpc 1.762
| epoch  84 |  6900/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.231 | bpc 1.776
| epoch  84 |  7000/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.219 | bpc 1.759
| epoch  84 |  7100/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.213 | bpc 1.750
| epoch  84 |  7200/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.223 | bpc 1.765
| epoch  84 |  7300/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.235 | bpc 1.782
| epoch  84 |  7400/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.224 | bpc 1.766
| epoch  84 |  7500/ 8789 batches | lr 0.40000 | ms/batch 41.77 | loss 1.241 | bpc 1.791
| epoch  84 |  7600/ 8789 batches | lr 0.40000 | ms/batch 41.77 | loss 1.238 | bpc 1.786
| epoch  84 |  7700/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.236 | bpc 1.783
| epoch  84 |  7800/ 8789 batches | lr 0.40000 | ms/batch 41.73 | loss 1.225 | bpc 1.767
| epoch  84 |  7900/ 8789 batches | lr 0.40000 | ms/batch 41.66 | loss 1.210 | bpc 1.745
| epoch  84 |  8000/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.211 | bpc 1.747
| epoch  84 |  8100/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.212 | bpc 1.748
| epoch  84 |  8200/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.216 | bpc 1.755
| epoch  84 |  8300/ 8789 batches | lr 0.40000 | ms/batch 41.80 | loss 1.233 | bpc 1.778
| epoch  84 |  8400/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.215 | bpc 1.753
| epoch  84 |  8500/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.218 | bpc 1.757
| epoch  84 |  8600/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.211 | bpc 1.747
| epoch  84 |  8700/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.206 | bpc 1.740
-----------------------------------------------------------------------------------------
| End of epoch  84 | valid loss 1.173 | valid bpc    1.693
=========================================================================================
| End of epoch  84 | test loss 1.212 | test bpc    1.748
=========================================================================================
| epoch  85 |   100/ 8789 batches | lr 0.40000 | ms/batch 42.66 | loss 1.232 | bpc 1.777
| epoch  85 |   200/ 8789 batches | lr 0.40000 | ms/batch 42.38 | loss 1.196 | bpc 1.726
| epoch  85 |   300/ 8789 batches | lr 0.40000 | ms/batch 42.29 | loss 1.210 | bpc 1.745
| epoch  85 |   400/ 8789 batches | lr 0.40000 | ms/batch 42.28 | loss 1.229 | bpc 1.773
| epoch  85 |   500/ 8789 batches | lr 0.40000 | ms/batch 42.18 | loss 1.217 | bpc 1.756
| epoch  85 |   600/ 8789 batches | lr 0.40000 | ms/batch 42.29 | loss 1.207 | bpc 1.741
| epoch  85 |   700/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.236 | bpc 1.783
| epoch  85 |   800/ 8789 batches | lr 0.40000 | ms/batch 42.26 | loss 1.197 | bpc 1.726
| epoch  85 |   900/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.179 | bpc 1.701
| epoch  85 |  1000/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.209 | bpc 1.744
| epoch  85 |  1100/ 8789 batches | lr 0.40000 | ms/batch 41.81 | loss 1.209 | bpc 1.744
| epoch  85 |  1200/ 8789 batches | lr 0.40000 | ms/batch 41.73 | loss 1.206 | bpc 1.740
| epoch  85 |  1300/ 8789 batches | lr 0.40000 | ms/batch 41.76 | loss 1.198 | bpc 1.729
| epoch  85 |  1400/ 8789 batches | lr 0.40000 | ms/batch 41.78 | loss 1.179 | bpc 1.701
| epoch  85 |  1500/ 8789 batches | lr 0.40000 | ms/batch 41.68 | loss 1.213 | bpc 1.750
| epoch  85 |  1600/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.205 | bpc 1.738
| epoch  85 |  1700/ 8789 batches | lr 0.40000 | ms/batch 41.77 | loss 1.216 | bpc 1.755
| epoch  85 |  1800/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.221 | bpc 1.762
| epoch  85 |  1900/ 8789 batches | lr 0.40000 | ms/batch 42.16 | loss 1.227 | bpc 1.770
| epoch  85 |  2000/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.222 | bpc 1.763
| epoch  85 |  2100/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.208 | bpc 1.743
| epoch  85 |  2200/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.247 | bpc 1.799
| epoch  85 |  2300/ 8789 batches | lr 0.40000 | ms/batch 41.69 | loss 1.223 | bpc 1.764
| epoch  85 |  2400/ 8789 batches | lr 0.40000 | ms/batch 41.79 | loss 1.209 | bpc 1.744
| epoch  85 |  2500/ 8789 batches | lr 0.40000 | ms/batch 41.79 | loss 1.203 | bpc 1.736
| epoch  85 |  2600/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.248 | bpc 1.801
| epoch  85 |  2700/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.211 | bpc 1.748
| epoch  85 |  2800/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.218 | bpc 1.757
| epoch  85 |  2900/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.218 | bpc 1.757
| epoch  85 |  3000/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.232 | bpc 1.778
| epoch  85 |  3100/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.215 | bpc 1.753
| epoch  85 |  3200/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.231 | bpc 1.776
| epoch  85 |  3300/ 8789 batches | lr 0.40000 | ms/batch 42.08 | loss 1.230 | bpc 1.774
| epoch  85 |  3400/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.210 | bpc 1.746
| epoch  85 |  3500/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.223 | bpc 1.765
| epoch  85 |  3600/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.217 | bpc 1.755
| epoch  85 |  3700/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.216 | bpc 1.755
| epoch  85 |  3800/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.234 | bpc 1.781
| epoch  85 |  3900/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.211 | bpc 1.747
| epoch  85 |  4000/ 8789 batches | lr 0.40000 | ms/batch 42.15 | loss 1.220 | bpc 1.761
| epoch  85 |  4100/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.219 | bpc 1.759
| epoch  85 |  4200/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.218 | bpc 1.758
| epoch  85 |  4300/ 8789 batches | lr 0.40000 | ms/batch 42.15 | loss 1.227 | bpc 1.770
| epoch  85 |  4400/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.220 | bpc 1.761
| epoch  85 |  4500/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.227 | bpc 1.770
| epoch  85 |  4600/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.207 | bpc 1.742
| epoch  85 |  4700/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.221 | bpc 1.761
| epoch  85 |  4800/ 8789 batches | lr 0.40000 | ms/batch 41.68 | loss 1.197 | bpc 1.728
| epoch  85 |  4900/ 8789 batches | lr 0.40000 | ms/batch 41.82 | loss 1.200 | bpc 1.731
| epoch  85 |  5000/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.222 | bpc 1.762
| epoch  85 |  5100/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.209 | bpc 1.744
| epoch  85 |  5200/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.220 | bpc 1.760
| epoch  85 |  5300/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.214 | bpc 1.751
| epoch  85 |  5400/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.223 | bpc 1.764
| epoch  85 |  5500/ 8789 batches | lr 0.40000 | ms/batch 41.84 | loss 1.220 | bpc 1.760
| epoch  85 |  5600/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.227 | bpc 1.770
| epoch  85 |  5700/ 8789 batches | lr 0.40000 | ms/batch 41.98 | loss 1.223 | bpc 1.764
| epoch  85 |  5800/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.228 | bpc 1.772
| epoch  85 |  5900/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.211 | bpc 1.746
| epoch  85 |  6000/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.214 | bpc 1.751
| epoch  85 |  6100/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.215 | bpc 1.753
| epoch  85 |  6200/ 8789 batches | lr 0.40000 | ms/batch 41.80 | loss 1.207 | bpc 1.741
| epoch  85 |  6300/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.220 | bpc 1.761
| epoch  85 |  6400/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.221 | bpc 1.761
| epoch  85 |  6500/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.225 | bpc 1.768
| epoch  85 |  6600/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.222 | bpc 1.763
| epoch  85 |  6700/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.211 | bpc 1.748
| epoch  85 |  6800/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.221 | bpc 1.762
| epoch  85 |  6900/ 8789 batches | lr 0.40000 | ms/batch 42.05 | loss 1.231 | bpc 1.776
| epoch  85 |  7000/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.219 | bpc 1.759
| epoch  85 |  7100/ 8789 batches | lr 0.40000 | ms/batch 42.13 | loss 1.212 | bpc 1.749
| epoch  85 |  7200/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.224 | bpc 1.765
| epoch  85 |  7300/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.236 | bpc 1.783
| epoch  85 |  7400/ 8789 batches | lr 0.40000 | ms/batch 41.97 | loss 1.224 | bpc 1.766
| epoch  85 |  7500/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.242 | bpc 1.792
| epoch  85 |  7600/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.238 | bpc 1.786
| epoch  85 |  7700/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.237 | bpc 1.784
| epoch  85 |  7800/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.225 | bpc 1.768
| epoch  85 |  7900/ 8789 batches | lr 0.40000 | ms/batch 42.21 | loss 1.210 | bpc 1.746
| epoch  85 |  8000/ 8789 batches | lr 0.40000 | ms/batch 42.07 | loss 1.211 | bpc 1.747
| epoch  85 |  8100/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.212 | bpc 1.748
| epoch  85 |  8200/ 8789 batches | lr 0.40000 | ms/batch 42.30 | loss 1.216 | bpc 1.755
| epoch  85 |  8300/ 8789 batches | lr 0.40000 | ms/batch 42.27 | loss 1.233 | bpc 1.778
| epoch  85 |  8400/ 8789 batches | lr 0.40000 | ms/batch 42.15 | loss 1.215 | bpc 1.753
| epoch  85 |  8500/ 8789 batches | lr 0.40000 | ms/batch 42.16 | loss 1.218 | bpc 1.757
| epoch  85 |  8600/ 8789 batches | lr 0.40000 | ms/batch 42.08 | loss 1.211 | bpc 1.747
| epoch  85 |  8700/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.206 | bpc 1.740
-----------------------------------------------------------------------------------------
| End of epoch  85 | valid loss 1.173 | valid bpc    1.693
=========================================================================================
| End of epoch  85 | test loss 1.212 | test bpc    1.748
=========================================================================================
| epoch  86 |   100/ 8789 batches | lr 0.40000 | ms/batch 42.52 | loss 1.232 | bpc 1.777
| epoch  86 |   200/ 8789 batches | lr 0.40000 | ms/batch 42.25 | loss 1.196 | bpc 1.725
| epoch  86 |   300/ 8789 batches | lr 0.40000 | ms/batch 42.29 | loss 1.210 | bpc 1.746
| epoch  86 |   400/ 8789 batches | lr 0.40000 | ms/batch 42.30 | loss 1.230 | bpc 1.774
| epoch  86 |   500/ 8789 batches | lr 0.40000 | ms/batch 42.31 | loss 1.217 | bpc 1.756
| epoch  86 |   600/ 8789 batches | lr 0.40000 | ms/batch 42.22 | loss 1.207 | bpc 1.741
| epoch  86 |   700/ 8789 batches | lr 0.40000 | ms/batch 42.14 | loss 1.236 | bpc 1.783
| epoch  86 |   800/ 8789 batches | lr 0.40000 | ms/batch 42.13 | loss 1.197 | bpc 1.726
| epoch  86 |   900/ 8789 batches | lr 0.40000 | ms/batch 42.05 | loss 1.179 | bpc 1.701
| epoch  86 |  1000/ 8789 batches | lr 0.40000 | ms/batch 41.88 | loss 1.209 | bpc 1.744
| epoch  86 |  1100/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.209 | bpc 1.744
| epoch  86 |  1200/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.206 | bpc 1.740
| epoch  86 |  1300/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.198 | bpc 1.729
| epoch  86 |  1400/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.179 | bpc 1.701
| epoch  86 |  1500/ 8789 batches | lr 0.40000 | ms/batch 41.92 | loss 1.213 | bpc 1.749
| epoch  86 |  1600/ 8789 batches | lr 0.40000 | ms/batch 41.80 | loss 1.205 | bpc 1.738
| epoch  86 |  1700/ 8789 batches | lr 0.40000 | ms/batch 41.79 | loss 1.217 | bpc 1.756
| epoch  86 |  1800/ 8789 batches | lr 0.40000 | ms/batch 41.79 | loss 1.221 | bpc 1.762
| epoch  86 |  1900/ 8789 batches | lr 0.40000 | ms/batch 41.73 | loss 1.226 | bpc 1.769
| epoch  86 |  2000/ 8789 batches | lr 0.40000 | ms/batch 41.87 | loss 1.222 | bpc 1.763
| epoch  86 |  2100/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.209 | bpc 1.744
| epoch  86 |  2200/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.247 | bpc 1.799
| epoch  86 |  2300/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.223 | bpc 1.765
| epoch  86 |  2400/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.208 | bpc 1.743
| epoch  86 |  2500/ 8789 batches | lr 0.40000 | ms/batch 41.82 | loss 1.203 | bpc 1.736
| epoch  86 |  2600/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.248 | bpc 1.800
| epoch  86 |  2700/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.211 | bpc 1.748
| epoch  86 |  2800/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.217 | bpc 1.756
| epoch  86 |  2900/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.218 | bpc 1.757
| epoch  86 |  3000/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.232 | bpc 1.778
| epoch  86 |  3100/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.215 | bpc 1.753
| epoch  86 |  3200/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.231 | bpc 1.776
| epoch  86 |  3300/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.230 | bpc 1.775
| epoch  86 |  3400/ 8789 batches | lr 0.40000 | ms/batch 42.06 | loss 1.210 | bpc 1.746
| epoch  86 |  3500/ 8789 batches | lr 0.40000 | ms/batch 42.05 | loss 1.224 | bpc 1.766
| epoch  86 |  3600/ 8789 batches | lr 0.40000 | ms/batch 42.07 | loss 1.216 | bpc 1.754
| epoch  86 |  3700/ 8789 batches | lr 0.40000 | ms/batch 41.82 | loss 1.216 | bpc 1.754
| epoch  86 |  3800/ 8789 batches | lr 0.40000 | ms/batch 41.96 | loss 1.234 | bpc 1.781
| epoch  86 |  3900/ 8789 batches | lr 0.40000 | ms/batch 42.05 | loss 1.211 | bpc 1.747
| epoch  86 |  4000/ 8789 batches | lr 0.40000 | ms/batch 41.79 | loss 1.220 | bpc 1.760
| epoch  86 |  4100/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.219 | bpc 1.759
| epoch  86 |  4200/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.218 | bpc 1.757
| epoch  86 |  4300/ 8789 batches | lr 0.40000 | ms/batch 41.75 | loss 1.226 | bpc 1.768
| epoch  86 |  4400/ 8789 batches | lr 0.40000 | ms/batch 41.78 | loss 1.221 | bpc 1.761
| epoch  86 |  4500/ 8789 batches | lr 0.40000 | ms/batch 41.69 | loss 1.227 | bpc 1.770
| epoch  86 |  4600/ 8789 batches | lr 0.40000 | ms/batch 41.76 | loss 1.207 | bpc 1.741
| epoch  86 |  4700/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.220 | bpc 1.761
| epoch  86 |  4800/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.197 | bpc 1.727
| epoch  86 |  4900/ 8789 batches | lr 0.40000 | ms/batch 42.01 | loss 1.199 | bpc 1.730
| epoch  86 |  5000/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.221 | bpc 1.762
| epoch  86 |  5100/ 8789 batches | lr 0.40000 | ms/batch 42.02 | loss 1.209 | bpc 1.745
| epoch  86 |  5200/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.220 | bpc 1.760
| epoch  86 |  5300/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.213 | bpc 1.750
| epoch  86 |  5400/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.223 | bpc 1.765
| epoch  86 |  5500/ 8789 batches | lr 0.40000 | ms/batch 42.12 | loss 1.220 | bpc 1.760
| epoch  86 |  5600/ 8789 batches | lr 0.40000 | ms/batch 42.11 | loss 1.228 | bpc 1.771
| epoch  86 |  5700/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.222 | bpc 1.763
| epoch  86 |  5800/ 8789 batches | lr 0.40000 | ms/batch 41.85 | loss 1.229 | bpc 1.773
| epoch  86 |  5900/ 8789 batches | lr 0.40000 | ms/batch 41.80 | loss 1.211 | bpc 1.747
| epoch  86 |  6000/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.214 | bpc 1.751
| epoch  86 |  6100/ 8789 batches | lr 0.40000 | ms/batch 41.89 | loss 1.215 | bpc 1.753
| epoch  86 |  6200/ 8789 batches | lr 0.40000 | ms/batch 41.99 | loss 1.206 | bpc 1.740
| epoch  86 |  6300/ 8789 batches | lr 0.40000 | ms/batch 41.94 | loss 1.220 | bpc 1.760
| epoch  86 |  6400/ 8789 batches | lr 0.40000 | ms/batch 41.64 | loss 1.221 | bpc 1.761
| epoch  86 |  6500/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.225 | bpc 1.767
| epoch  86 |  6600/ 8789 batches | lr 0.40000 | ms/batch 41.69 | loss 1.221 | bpc 1.762
| epoch  86 |  6700/ 8789 batches | lr 0.40000 | ms/batch 41.91 | loss 1.211 | bpc 1.748
| epoch  86 |  6800/ 8789 batches | lr 0.40000 | ms/batch 41.82 | loss 1.221 | bpc 1.762
| epoch  86 |  6900/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.231 | bpc 1.776
| epoch  86 |  7000/ 8789 batches | lr 0.40000 | ms/batch 41.86 | loss 1.219 | bpc 1.759
| epoch  86 |  7100/ 8789 batches | lr 0.40000 | ms/batch 41.76 | loss 1.212 | bpc 1.749
| epoch  86 |  7200/ 8789 batches | lr 0.40000 | ms/batch 42.05 | loss 1.224 | bpc 1.765
| epoch  86 |  7300/ 8789 batches | lr 0.40000 | ms/batch 41.93 | loss 1.235 | bpc 1.782
| epoch  86 |  7400/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.224 | bpc 1.766
| epoch  86 |  7500/ 8789 batches | lr 0.40000 | ms/batch 42.05 | loss 1.241 | bpc 1.791
| epoch  86 |  7600/ 8789 batches | lr 0.40000 | ms/batch 42.00 | loss 1.238 | bpc 1.787
| epoch  86 |  7700/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.236 | bpc 1.784
| epoch  86 |  7800/ 8789 batches | lr 0.40000 | ms/batch 42.04 | loss 1.225 | bpc 1.767
| epoch  86 |  7900/ 8789 batches | lr 0.40000 | ms/batch 42.09 | loss 1.210 | bpc 1.746
| epoch  86 |  8000/ 8789 batches | lr 0.40000 | ms/batch 42.03 | loss 1.212 | bpc 1.748
| epoch  86 |  8100/ 8789 batches | lr 0.40000 | ms/batch 41.83 | loss 1.211 | bpc 1.748
| epoch  86 |  8200/ 8789 batches | lr 0.40000 | ms/batch 41.95 | loss 1.216 | bpc 1.755
| epoch  86 |  8300/ 8789 batches | lr 0.40000 | ms/batch 41.90 | loss 1.233 | bpc 1.779
| epoch  86 |  8400/ 8789 batches | lr 0.40000 | ms/batch 41.80 | loss 1.216 | bpc 1.754
| epoch  86 |  8500/ 8789 batches | lr 0.40000 | ms/batch 41.73 | loss 1.218 | bpc 1.757
