Namespace(batch_size=32, clip=0.15, cuda=True, dataset='text8', dropout=0.1, emb_dropout=0.1, emsize=100, epochs=100, ksize=3, levels=3, log_interval=100, lr=4, nhid=450, optim='SGD', seed=1111, seq_len=400, validseqlen=320)
Corpus size:  27
Training for 100 epochs...
| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 28.63 | loss 2.619 | bpc 3.778
| epoch  75 |  3300/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.277 | bpc 1.842
| epoch  75 |  3400/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.258 | bpc 1.814
| epoch  75 |  3500/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.271 | bpc 1.833
| epoch  75 |  3600/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.264 | bpc 1.824
| epoch  75 |  3700/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.263 | bpc 1.822
| epoch  75 |  3800/ 8789 batches | lr 0.40000 | ms/batch 27.83 | loss 1.279 | bpc 1.845
| epoch  75 |  3900/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.256 | bpc 1.812
| epoch  75 |  4000/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.265 | bpc 1.826
| epoch  75 |  4100/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.267 | bpc 1.828
| epoch  75 |  4200/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.266 | bpc 1.827
| epoch  75 |  4300/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.273 | bpc 1.837
| epoch  75 |  4400/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.268 | bpc 1.829
| epoch  75 |  4500/ 8789 batches | lr 0.40000 | ms/batch 28.13 | loss 1.274 | bpc 1.838
| epoch  75 |  4600/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.254 | bpc 1.809
| epoch  75 |  4700/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.269 | bpc 1.831
| epoch  75 |  4800/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.246 | bpc 1.798
| epoch  75 |  4900/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.248 | bpc 1.800
| epoch  75 |  5000/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.268 | bpc 1.829
| epoch  75 |  5100/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.257 | bpc 1.814
| epoch  75 |  5200/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.267 | bpc 1.828
| epoch  75 |  5300/ 8789 batches | lr 0.40000 | ms/batch 28.27 | loss 1.261 | bpc 1.820
| epoch  75 |  5400/ 8789 batches | lr 0.40000 | ms/batch 28.13 | loss 1.269 | bpc 1.830
| epoch  75 |  5500/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.268 | bpc 1.829
| epoch  75 |  5600/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.274 | bpc 1.838
| epoch  75 |  5700/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.269 | bpc 1.831
| epoch  75 |  5800/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.276 | bpc 1.841
| epoch  75 |  5900/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.258 | bpc 1.814
| epoch  75 |  6000/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.261 | bpc 1.819
| epoch  75 |  6100/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.262 | bpc 1.820
| epoch  75 |  6200/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.253 | bpc 1.808
| epoch  75 |  6300/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.268 | bpc 1.829
| epoch  75 |  6400/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.269 | bpc 1.830
| epoch  75 |  6500/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.273 | bpc 1.836
| epoch  75 |  6600/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.268 | bpc 1.829
| epoch  75 |  6700/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.260 | bpc 1.818
| epoch  75 |  6800/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.271 | bpc 1.833
| epoch  75 |  6900/ 8789 batches | lr 0.40000 | ms/batch 28.15 | loss 1.280 | bpc 1.847
| epoch  75 |  7000/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.266 | bpc 1.827
| epoch  75 |  7100/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.259 | bpc 1.816
| epoch  75 |  7200/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.269 | bpc 1.831
| epoch  75 |  7300/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.281 | bpc 1.848
| epoch  75 |  7400/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.274 | bpc 1.838
| epoch  75 |  7500/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.287 | bpc 1.857
| epoch  75 |  7600/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.284 | bpc 1.852
| epoch  75 |  7700/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.284 | bpc 1.853
| epoch  75 |  7800/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.273 | bpc 1.837
| epoch  75 |  7900/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.259 | bpc 1.816
| epoch  75 |  8000/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.260 | bpc 1.818
| epoch  75 |  8100/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.259 | bpc 1.816
| epoch  75 |  8200/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.264 | bpc 1.824
| epoch  75 |  8300/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.279 | bpc 1.846
| epoch  75 |  8400/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.261 | bpc 1.820
| epoch  75 |  8500/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.264 | bpc 1.824
| epoch  75 |  8600/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.258 | bpc 1.815
| epoch  75 |  8700/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.253 | bpc 1.808
-----------------------------------------------------------------------------------------
| End of epoch  75 | valid loss 1.192 | valid bpc    1.720
=========================================================================================
| End of epoch  75 | test loss 1.229 | test bpc    1.773
=========================================================================================
Saving...
Saved as model.pt
| epoch  76 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.33 | loss 1.279 | bpc 1.846
| epoch  76 |   200/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.244 | bpc 1.794
| epoch  76 |   300/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.258 | bpc 1.814
| epoch  76 |   400/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.278 | bpc 1.843
| epoch  76 |   500/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.266 | bpc 1.827
| epoch  76 |   600/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.255 | bpc 1.811
| epoch  76 |   700/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.282 | bpc 1.850
| epoch  76 |   800/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.243 | bpc 1.794
| epoch  76 |   900/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.226 | bpc 1.769
| epoch  76 |  1000/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.254 | bpc 1.810
| epoch  76 |  1100/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.256 | bpc 1.811
| epoch  76 |  1200/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.253 | bpc 1.808
| epoch  76 |  1300/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.246 | bpc 1.798
| epoch  76 |  1400/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.226 | bpc 1.769
| epoch  76 |  1500/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.259 | bpc 1.816
| epoch  76 |  1600/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.253 | bpc 1.808
| epoch  76 |  1700/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.263 | bpc 1.822
| epoch  76 |  1800/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.268 | bpc 1.830
| epoch  76 |  1900/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.273 | bpc 1.836
| epoch  76 |  2000/ 8789 batches | lr 0.40000 | ms/batch 27.80 | loss 1.269 | bpc 1.830
| epoch  76 |  2100/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.257 | bpc 1.813
| epoch  76 |  2200/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.295 | bpc 1.868
| epoch  76 |  2300/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.271 | bpc 1.834
| epoch  76 |  2400/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.256 | bpc 1.813
| epoch  76 |  2500/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.250 | bpc 1.804
| epoch  76 |  2600/ 8789 batches | lr 0.40000 | ms/batch 27.82 | loss 1.295 | bpc 1.868
| epoch  76 |  2700/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.260 | bpc 1.817
| epoch  76 |  2800/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.265 | bpc 1.825
| epoch  76 |  2900/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.264 | bpc 1.824
| epoch  76 |  3000/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.279 | bpc 1.845
| epoch  76 |  3100/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.261 | bpc 1.820
| epoch  76 |  3200/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.278 | bpc 1.843
| epoch  76 |  3300/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.277 | bpc 1.842
| epoch  76 |  3400/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.258 | bpc 1.814
| epoch  76 |  3500/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.270 | bpc 1.833
| epoch  76 |  3600/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.265 | bpc 1.824
| epoch  76 |  3700/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.262 | bpc 1.821
| epoch  76 |  3800/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.280 | bpc 1.846
| epoch  76 |  3900/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.257 | bpc 1.813
| epoch  76 |  4000/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.266 | bpc 1.826
| epoch  76 |  4100/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.267 | bpc 1.829
| epoch  76 |  4200/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.267 | bpc 1.828
| epoch  76 |  4300/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.274 | bpc 1.839
| epoch  76 |  4400/ 8789 batches | lr 0.40000 | ms/batch 28.18 | loss 1.268 | bpc 1.830
| epoch  76 |  4500/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.274 | bpc 1.837
| epoch  76 |  4600/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.255 | bpc 1.810
| epoch  76 |  4700/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.269 | bpc 1.831
| epoch  76 |  4800/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.245 | bpc 1.797
| epoch  76 |  4900/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.248 | bpc 1.800
| epoch  76 |  5000/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.268 | bpc 1.829
| epoch  76 |  5100/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.257 | bpc 1.813
| epoch  76 |  5200/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.267 | bpc 1.828
| epoch  76 |  5300/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.260 | bpc 1.818
| epoch  76 |  5400/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.269 | bpc 1.831
| epoch  76 |  5500/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.267 | bpc 1.828
| epoch  76 |  5600/ 8789 batches | lr 0.40000 | ms/batch 28.27 | loss 1.275 | bpc 1.839
| epoch  76 |  5700/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.270 | bpc 1.832
| epoch  76 |  5800/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.275 | bpc 1.840
| epoch  76 |  5900/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.258 | bpc 1.815
| epoch  76 |  6000/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.261 | bpc 1.819
| epoch  76 |  6100/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.263 | bpc 1.822
| epoch  76 |  6200/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.253 | bpc 1.808
| epoch  76 |  6300/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.268 | bpc 1.829
| epoch  76 |  6400/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.269 | bpc 1.830
| epoch  76 |  6500/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.273 | bpc 1.836
| epoch  76 |  6600/ 8789 batches | lr 0.40000 | ms/batch 28.16 | loss 1.269 | bpc 1.831
| epoch  76 |  6700/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.260 | bpc 1.818
| epoch  76 |  6800/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.270 | bpc 1.833
| epoch  76 |  6900/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.281 | bpc 1.847
| epoch  76 |  7000/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.266 | bpc 1.827
| epoch  76 |  7100/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.259 | bpc 1.817
| epoch  76 |  7200/ 8789 batches | lr 0.40000 | ms/batch 28.15 | loss 1.269 | bpc 1.830
| epoch  76 |  7300/ 8789 batches | lr 0.40000 | ms/batch 28.16 | loss 1.281 | bpc 1.848
| epoch  76 |  7400/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.273 | bpc 1.837
| epoch  76 |  7500/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.287 | bpc 1.857
| epoch  76 |  7600/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.284 | bpc 1.853
| epoch  76 |  7700/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.284 | bpc 1.852
| epoch  76 |  7800/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.273 | bpc 1.836
| epoch  76 |  7900/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.258 | bpc 1.815
| epoch  76 |  8000/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.260 | bpc 1.818
| epoch  76 |  8100/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.259 | bpc 1.816
| epoch  76 |  8200/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.264 | bpc 1.823
| epoch  76 |  8300/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.279 | bpc 1.845
| epoch  76 |  8400/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.261 | bpc 1.819
| epoch  76 |  8500/ 8789 batches | lr 0.40000 | ms/batch 28.22 | loss 1.265 | bpc 1.824
| epoch  76 |  8600/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.257 | bpc 1.814
| epoch  76 |  8700/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.254 | bpc 1.809
-----------------------------------------------------------------------------------------
| End of epoch  76 | valid loss 1.192 | valid bpc    1.720
=========================================================================================
| End of epoch  76 | test loss 1.229 | test bpc    1.773
=========================================================================================
| epoch  77 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.41 | loss 1.279 | bpc 1.846
| epoch  77 |   200/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.243 | bpc 1.793
| epoch  77 |   300/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.258 | bpc 1.814
| epoch  77 |   400/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.277 | bpc 1.843
| epoch  77 |   500/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.266 | bpc 1.826
| epoch  77 |   600/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.255 | bpc 1.811
| epoch  77 |   700/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.282 | bpc 1.850
| epoch  77 |   800/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.243 | bpc 1.793
| epoch  77 |   900/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.226 | bpc 1.769
| epoch  77 |  1000/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.255 | bpc 1.810
| epoch  77 |  1100/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.256 | bpc 1.812
| epoch  77 |  1200/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.253 | bpc 1.807
| epoch  77 |  1300/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.246 | bpc 1.798
| epoch  77 |  1400/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.226 | bpc 1.769
| epoch  77 |  1500/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.258 | bpc 1.815
| epoch  77 |  1600/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.253 | bpc 1.807
| epoch  77 |  1700/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.263 | bpc 1.822
| epoch  77 |  1800/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.268 | bpc 1.829
| epoch  77 |  1900/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.273 | bpc 1.837
| epoch  77 |  2000/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.269 | bpc 1.830
| epoch  77 |  2100/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.257 | bpc 1.814
| epoch  77 |  2200/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.295 | bpc 1.868
| epoch  77 |  2300/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.271 | bpc 1.834
| epoch  77 |  2400/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.256 | bpc 1.811
| epoch  77 |  2500/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.250 | bpc 1.803
| epoch  77 |  2600/ 8789 batches | lr 0.40000 | ms/batch 28.13 | loss 1.295 | bpc 1.868
| epoch  77 |  2700/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.259 | bpc 1.817
| epoch  77 |  2800/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.265 | bpc 1.825
| epoch  77 |  2900/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.265 | bpc 1.825
| epoch  77 |  3000/ 8789 batches | lr 0.40000 | ms/batch 28.18 | loss 1.279 | bpc 1.845
| epoch  77 |  3100/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.261 | bpc 1.820
| epoch  77 |  3200/ 8789 batches | lr 0.40000 | ms/batch 28.16 | loss 1.278 | bpc 1.844
| epoch  77 |  3300/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.277 | bpc 1.842
| epoch  77 |  3400/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.258 | bpc 1.815
| epoch  77 |  3500/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.271 | bpc 1.834
| epoch  77 |  3600/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.264 | bpc 1.824
| epoch  77 |  3700/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.262 | bpc 1.821
| epoch  77 |  3800/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.279 | bpc 1.846
| epoch  77 |  3900/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.256 | bpc 1.812
| epoch  77 |  4000/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.266 | bpc 1.826
| epoch  77 |  4100/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.267 | bpc 1.828
| epoch  77 |  4200/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.267 | bpc 1.828
| epoch  77 |  4300/ 8789 batches | lr 0.40000 | ms/batch 28.20 | loss 1.274 | bpc 1.838
| epoch  77 |  4400/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.268 | bpc 1.830
| epoch  77 |  4500/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.274 | bpc 1.838
| epoch  77 |  4600/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.254 | bpc 1.809
| epoch  77 |  4700/ 8789 batches | lr 0.40000 | ms/batch 28.17 | loss 1.269 | bpc 1.831
| epoch  77 |  4800/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.245 | bpc 1.797
| epoch  77 |  4900/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.248 | bpc 1.800
| epoch  77 |  5000/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.268 | bpc 1.829
| epoch  77 |  5100/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.257 | bpc 1.813
| epoch  77 |  5200/ 8789 batches | lr 0.40000 | ms/batch 28.21 | loss 1.268 | bpc 1.829
| epoch  77 |  5300/ 8789 batches | lr 0.40000 | ms/batch 28.20 | loss 1.261 | bpc 1.819
| epoch  77 |  5400/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.269 | bpc 1.831
| epoch  77 |  5500/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.267 | bpc 1.829
| epoch  77 |  5600/ 8789 batches | lr 0.40000 | ms/batch 28.11 | loss 1.274 | bpc 1.838
| epoch  77 |  5700/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.269 | bpc 1.831
| epoch  77 |  5800/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.276 | bpc 1.841
| epoch  77 |  5900/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.258 | bpc 1.815
| epoch  77 |  6000/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.261 | bpc 1.819
| epoch  77 |  6100/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.262 | bpc 1.821
| epoch  77 |  6200/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.253 | bpc 1.808
| epoch  77 |  6300/ 8789 batches | lr 0.40000 | ms/batch 28.17 | loss 1.268 | bpc 1.830
| epoch  77 |  6400/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.268 | bpc 1.830
| epoch  77 |  6500/ 8789 batches | lr 0.40000 | ms/batch 28.21 | loss 1.273 | bpc 1.836
| epoch  77 |  6600/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.268 | bpc 1.830
| epoch  77 |  6700/ 8789 batches | lr 0.40000 | ms/batch 28.16 | loss 1.260 | bpc 1.817
| epoch  77 |  6800/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.271 | bpc 1.833
| epoch  77 |  6900/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.280 | bpc 1.846
| epoch  77 |  7000/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.266 | bpc 1.827
| epoch  77 |  7100/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.258 | bpc 1.815
| epoch  77 |  7200/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.269 | bpc 1.831
| epoch  77 |  7300/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.282 | bpc 1.849
| epoch  77 |  7400/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.273 | bpc 1.836
| epoch  77 |  7500/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.287 | bpc 1.857
| epoch  77 |  7600/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.284 | bpc 1.853
| epoch  77 |  7700/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.284 | bpc 1.852
| epoch  77 |  7800/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.273 | bpc 1.836
| epoch  77 |  7900/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.258 | bpc 1.816
| epoch  77 |  8000/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.260 | bpc 1.817
| epoch  77 |  8100/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.259 | bpc 1.816
| epoch  77 |  8200/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.265 | bpc 1.824
| epoch  77 |  8300/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.279 | bpc 1.845
| epoch  77 |  8400/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.262 | bpc 1.820
| epoch  77 |  8500/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.264 | bpc 1.824
| epoch  77 |  8600/ 8789 batches | lr 0.40000 | ms/batch 28.19 | loss 1.259 | bpc 1.816
| epoch  77 |  8700/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.253 | bpc 1.808
-----------------------------------------------------------------------------------------
| End of epoch  77 | valid loss 1.192 | valid bpc    1.720
=========================================================================================
| End of epoch  77 | test loss 1.229 | test bpc    1.773
=========================================================================================
Saving...
Saved as model.pt
| epoch  78 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.24 | loss 1.280 | bpc 1.846
| epoch  78 |   200/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.244 | bpc 1.794
| epoch  78 |   300/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.258 | bpc 1.815
| epoch  78 |   400/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.277 | bpc 1.842
| epoch  78 |   500/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.266 | bpc 1.826
| epoch  78 |   600/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.255 | bpc 1.811
| epoch  78 |   700/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.283 | bpc 1.850
| epoch  78 |   800/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.243 | bpc 1.793
| epoch  78 |   900/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.227 | bpc 1.770
